product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
0985159002,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,002,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1028865001,men_jeans_relaxed,Relaxed Jeans with Embroidery Detail,$ 49.99,2021-12-17 13:58:54,1028865,001,Light denim blue/Smiley®,Relaxed fit,Shell: Cotton 100%,"The model is 186cm/6'1"" and wears a size 31",,Recycled cotton 20%
1028865001,men_jeans_relaxed,Relaxed Jeans with Embroidery Detail,$ 49.99,2021-12-17 13:58:54,1028865,001,Light denim blue/Smiley®,Relaxed fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 186cm/6'1"" and wears a size 31",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,001,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
