,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
1087,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1088,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1089,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1090,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1091,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1092,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1093,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1094,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1095,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1096,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1097,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1098,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1099,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1100,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1101,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1102,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1103,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1104,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1105,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1106,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1107,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1108,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1109,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1110,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1111,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1112,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1113,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
1114,0985159001,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,001,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
1115,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1116,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1117,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Black/washed out,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1118,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Black/washed out,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1119,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1120,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1121,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1122,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1123,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Graphite gray,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1124,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Graphite gray,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1125,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Light denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1126,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Light denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1127,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Black,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1128,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Black,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1129,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Cream,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1130,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Cream,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1131,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1132,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1133,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Light blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1134,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Light blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1135,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1136,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1137,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1138,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1139,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Pale denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1140,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Pale denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1141,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1142,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1143,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32",,Recycled cotton 20%
1144,0811993036,men_jeans_regular,Regular Jeans,$ 29.99,2021-12-17 12:46:34,0811993,036,Dark denim blue,Regular fit,"Cotton 99%, Spandex 1%","The model is 183cm/6'0"" and wears a size 31/32","			                        FOR CHILD’S SAFETY, GARMENT SHOULD FIT SNUGLY. THIS GARMENT IS NOT FLAME RESISTANT. LOOSE-FITTING GARMENT IS MORE LIKELY TO CATCH FIRE.",Recycled cotton 20%
1145,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1146,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1147,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1148,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1149,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1150,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1151,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1152,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1153,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1154,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1155,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1156,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1157,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1158,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1159,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1160,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
1161,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1162,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1163,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1164,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1165,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1166,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1167,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1168,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1169,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1170,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1171,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1172,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1173,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1174,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1175,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1176,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
1177,0985159006,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,006,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
